Unnamed: 0,Komentar,UI/UX,Functionality,Subscription & Pricing,Content Quality,Technical & Access,is_no_word,detected_language,is_code_mixing,indonesian_words,english_words,unknown_words,final,word_count
0,Bintang tiga skor tujuh.,,,,,,False,id,False,"bintang, tiga, skor, tujuh",,,Bintang tiga skor tujuh.,4
2,berbayar untuk baca berita,,,0.0,,,False,id,False,"berbayar, untuk, baca, berita",,,berbayar untuk baca berita,4
4,berita up to date,,,,1.0,,False,id,True,berita,date,"up, to",berita up to date,4
7,panjang umur jurnalisme 🔥,,,,,,False,id,False,"panjang, umur, jurnalisme",,,panjang umur jurnalisme 🔥,4
13,"Bintang 1, Kurang update",,,,-1.0,,False,tl,False,"bintang, kurang",,update,"Bintang 1, Kurang update",4
15,laporan berita nya bagus,,,,1.0,,False,id,False,"laporan, berita, nya, bagus",,,laporan berita nya bagus,4
19,Mulai ga netral ini.,,,,-1.0,,False,id,False,"mulai, ga, netral, ini",,,Mulai ga netral ini.,4
22,S balacewarma janggelan sekian,,,,,,False,id,False,sekian,,"s, balacewarma, janggelan",S balacewarma janggelan sekian,4
24,Jurnalis Lokal Kualitas Internasional....,,,,1.0,,False,et,False,"jurnalis, lokal, kualitas, internasional",,,Jurnalis Lokal Kualitas Internasional....,4
26,video tidak bisa diputar,,,,,-1.0,False,id,False,"tidak, bisa, diputar",,video,video tidak bisa diputar,4
27,Berita aktual. Mantap pokoknya.,,,,1.0,,False,id,False,"berita, aktual, mantap, pokoknya",,,Berita aktual. Mantap pokoknya.,4
34,Lancar jaya dan lengkap..,,,,1.0,,False,id,False,"lancar, jaya, dan, lengkap",,,Lancar jaya dan lengkap..,4
35,Baru ciba bintang lima,,,,,,False,id,False,"baru, bintang, lima",,ciba,Baru ciba bintang lima,4
40,Jurnalisme mendalam dan profesional,,,,1.0,,False,id,False,"jurnalisme, mendalam, dan, profesional",,,Jurnalisme mendalam dan profesional,4
46,tak rama sama kantong..,,,-1.0,,,False,id,False,"tak, rama, sama, kantong",,,tak rama sama kantong..,4
50,Saya suka apps nya,,,,,,False,tl,False,"saya, suka, nya",,apps,Saya suka apps nya,4
53,Sangat penting membaca berita,,,,,,False,id,False,"sangat, penting, membaca, berita",,,Sangat penting membaca berita,4
57,Saya menyukainya selamanya,,,,,,False,id,False,"saya, menyukainya, selamanya",,,Saya menyukainya selamanya,3
61,Media yg tidak independen,,,,-1.0,,False,id,False,"tidak, independen",,"media, yg",Media yg tidak independen,4
62,Kompas jangan jadi kompor,,,,0.0,,False,id,False,"jangan, jadi, kompor",,kompas,Kompas jangan jadi kompor,4
68,Berita no.1 di Indo,,,,1.0,,False,it,False,"berita, indo",,"no, di",Berita no.1 di Indo,4
71,Saya belum bisa perbaharui,,,,,,False,id,False,"saya, belum, bisa",,perbaharui,Saya belum bisa perbaharui,4
